stage,map_file,opponent,timesteps,win_rate,avg_reward,std_reward,avg_length,std_length,avg_turns,std_turns,wins,losses,draws,episodes
starter_random,maps/1v1/starter.csv,random,8,0.0,-51.084825,5.995311367591754,49.2,24.035598598745153,19.725,15.228242676027985,0,26,14,40
starter_random,maps/1v1/starter.csv,random,50000,0.3,8.263375000000034,76.56965718895691,169.65,92.15572418466473,27.65,11.145739096174825,12,12,16,40
starter_random,maps/1v1/starter.csv,random,100000,0.65,67.58087500000002,71.43518429149164,180.175,66.42096337000842,23.45,10.749302302940409,26,3,11,40
starter_random,maps/1v1/starter.csv,random,150000,0.65,73.33832500000001,63.947471522487696,186.0,61.90759242613139,25.175,11.911942536798941,26,1,13,40
starter_random,maps/1v1/starter.csv,random,200000,0.6,61.94237500000001,73.2272774107052,154.325,61.25332133852008,24.425,12.344811663204911,24,2,14,40
starter_random,maps/1v1/starter.csv,random,250000,0.575,63.53627500000003,72.59202079980537,158.725,43.85144666940875,26.2,11.904200939164292,23,1,16,40
starter_random,maps/1v1/starter.csv,random,300000,0.65,70.94572500000005,64.5432595946267,167.325,69.28938861759426,24.05,12.761171576309128,26,1,13,40
starter_random,maps/1v1/starter.csv,random,350000,0.575,54.27242500000002,74.86963369814477,166.875,68.3447830854704,25.175,11.616556073122531,23,4,13,40
starter_random,maps/1v1/starter.csv,random,400000,0.7,71.99650000000001,67.68240100387989,150.65,58.38644962660429,22.1,11.495216396397243,28,3,9,40
starter_random,maps/1v1/starter.csv,random,450000,0.55,53.278475,71.8570395500634,152.25,68.67304784265804,26.5,12.806248474865697,22,1,17,40
starter_random,maps/1v1/starter.csv,random,500000,0.675,68.28135000000002,67.04576177826233,149.1,72.00409710565087,24.075,12.799194310580647,27,0,13,40
starter_random,maps/1v1/starter.csv,random,550000,0.65,65.30230000000002,65.2216345794093,132.675,61.5322628789158,22.925,13.238934058299407,26,0,14,40
starter_random,maps/1v1/starter.csv,random,600000,0.625,59.27957500000002,75.0354333438168,118.25,58.883677704436906,23.825,13.54785499627155,25,0,15,40
starter_random,maps/1v1/starter.csv,random,650000,0.65,69.163875,77.20682743779449,131.15,55.55832520873897,24.85,12.11930278522655,26,0,14,40
starter_random,maps/1v1/starter.csv,random,700000,0.725,77.85247500000003,71.14313347470278,125.3,58.4970939449132,22.65,12.14197265686264,29,0,11,40
starter_random,maps/1v1/starter.csv,random,750000,0.6,63.23185000000003,73.38645487981756,134.675,56.89085493293276,25.15,12.976035604143508,24,0,16,40
starter_random,maps/1v1/starter.csv,random,800000,0.525,59.36725000000003,75.028226471692,147.4,57.322246990152095,27.8,12.71652468247516,21,0,19,40
